2.1918,2.3002,1.0235
2.1872,2.3047,1.0235
2.1825,2.3092,1.0236
2.1778,2.3139,1.0239
2.1732,2.3187,1.0244
2.1686,2.3237,1.0252
2.1641,2.3288,1.0262
2.1597,2.334,1.0276
2.1555,2.3394,1.0293
2.1514,2.345,1.0314
2.1476,2.3506,1.0338
2.1441,2.3564,1.0367
2.1409,2.3622,1.04
2.1381,2.368,1.0438
2.1357,2.3738,1.0479
2.1339,2.3796,1.0525
2.1325,2.3852,1.0575
2.1318,2.3906,1.0629
2.1317,2.3958,1.0686
2.1323,2.4006,1.0746
2.1335,2.4051,1.0808
2.1355,2.4091,1.0872
2.1382,2.4125,1.0936
2.1416,2.4153,1.1
2.1457,2.4175,1.1064
2.1504,2.4189,1.1125
2.1557,2.4196,1.1183
2.1615,2.4194,1.1238
2.1677,2.4185,1.1287
2.1743,2.4167,1.1332
2.1812,2.4141,1.137
2.1882,2.4107,1.1401
2.1952,2.4065,1.1424
2.2022,2.4016,1.144
2.209,2.3961,1.1447
2.2154,2.39,1.1447
2.2216,2.3835,1.1437
2.2272,2.3765,1.142
2.2323,2.3692,1.1394
2.2368,2.3618,1.136
2.2406,2.3542,1.1319
2.2437,2.3466,1.1271
2.246,2.3392,1.1217
2.2477,2.3319,1.1157
2.2485,2.3248,1.1092
2.2486,2.3181,1.1022
2.248,2.3117,1.0949
2.2467,2.3058,1.0873
2.2447,2.3003,1.0795
2.2421,2.2954,1.0714
2.2389,2.2909,1.0632
2.2352,2.2869,1.055
2.2309,2.2835,1.0467
2.2262,2.2805,1.0384
2.221,2.278,1.0301
2.2155,2.276,1.0219
2.2097,2.2744,1.0138
2.2035,2.2731,1.0057
2.1972,2.2722,0.99765
2.1906,2.2716,0.98968
2.1838,2.2713,0.98177
2.1769,2.2712,0.9739
2.1699,2.2712,0.96605
2.1628,2.2713,0.9582
2.1556,2.2715,0.95032
2.1485,2.2716,0.94239
2.1413,2.2717,0.93438
2.1343,2.2718,0.92626
2.1273,2.2716,0.91802
2.1205,2.2712,0.90962
2.1138,2.2706,0.90105
2.1075,2.2696,0.89228
2.1014,2.2682,0.88332
2.0957,2.2663,0.87415
2.0904,2.264,0.86478
2.0857,2.2611,0.85522
2.0815,2.2577,0.84549
2.078,2.2535,0.83564
2.0752,2.2488,0.8257
2.0733,2.2433,0.81575
2.0722,2.2372,0.80584
2.072,2.2303,0.79609
2.0729,2.2228,0.78658
2.0747,2.2146,0.77744
2.0777,2.2057,0.7688
2.0817,2.1964,0.7608
2.0868,2.1865,0.75357
2.093,2.1763,0.74726
2.1001,2.1658,0.74202
2.1082,2.1552,0.73796
2.1171,2.1446,0.73521
2.1267,2.1341,0.73385
2.1368,2.124,0.73395
2.1474,2.1144,0.73553
2.1583,2.1054,0.73859
2.1693,2.0972,0.74309
2.1803,2.0901,0.74896
2.191,2.084,0.7561
2.2013,2.0792,0.76437
2.211,2.0757,0.77362
2.2201,2.0735,0.78369
2.2283,2.0729,0.79439
2.2356,2.0736,0.80556
2.2418,2.0759,0.81701
2.247,2.0795,0.82857
2.2509,2.0844,0.84008
2.2537,2.0906,0.8514
2.2552,2.098,0.8624
2.2555,2.1064,0.87297
2.2546,2.1157,0.88301
2.2526,2.1258,0.89246
2.2494,2.1365,0.90124
2.2452,2.1478,0.90933
2.2399,2.1595,0.9167
2.2338,2.1715,0.92334
2.2268,2.1837,0.92925
2.219,2.196,0.93446
2.2106,2.2083,0.93898
2.2015,2.2207,0.94286
2.1919,2.2329,0.94613
2.1818,2.2451,0.94885
2.1712,2.2572,0.95108
2.1603,2.2691,0.95287
2.1491,2.2809,0.95429
2.1377,2.2926,0.95541
2.126,2.3041,0.95629
2.1142,2.3156,0.95702
2.1021,2.3271,0.95766
2.09,2.3385,0.9583
2.0778,2.3499,0.95901
2.0655,2.3614,0.95986
2.0532,2.373,0.96095
2.0409,2.3847,0.96234
2.0287,2.3966,0.96413
2.0165,2.4087,0.96639
2.0044,2.421,0.96919
1.9925,2.4335,0.97262
1.9808,2.4463,0.97675
1.9694,2.4594,0.98163
1.9584,2.4727,0.98732
1.9479,2.4862,0.99388
1.9379,2.5,1.0013
1.9285,2.5139,1.0097
1.92,2.5279,1.019
1.9123,2.5419,1.0291
1.9056,2.5559,1.0402
1.9001,2.5697,1.052
1.8959,2.5832,1.0646
1.8929,2.5962,1.0779
1.8915,2.6088,1.0917
1.8916,2.6207,1.1059
1.8933,2.6317,1.1203
1.8967,2.6417,1.1349
1.9017,2.6506,1.1494
1.9083,2.6583,1.1636
1.9165,2.6645,1.1774
1.9263,2.6692,1.1906
1.9373,2.6723,1.203
1.9496,2.6738,1.2145
1.9629,2.6735,1.2248
1.977,2.6714,1.2339
1.9918,2.6675,1.2415
2.0069,2.662,1.2477
2.0221,2.6547,1.2523
2.0373,2.6458,1.2552
2.0521,2.6355,1.2564
2.0663,2.6239,1.2559
2.0798,2.611,1.2536
2.0924,2.5972,1.2497
2.1039,2.5825,1.2442
2.1141,2.5673,1.237
2.123,2.5517,1.2284
2.1304,2.5359,1.2185
2.1364,2.5201,1.2073
2.1408,2.5045,1.1949
2.1437,2.4893,1.1816
2.1451,2.4747,1.1674
2.145,2.4608,1.1525
2.1435,2.4478,1.1371
2.1405,2.4356,1.1212
2.1363,2.4245,1.105
2.1309,2.4145,1.0887
2.1243,2.4056,1.0722
2.1167,2.3978,1.0558
2.1081,2.3911,1.0396
2.0987,2.3854,1.0235
2.0885,2.3809,1.0076
2.0777,2.3773,0.99203
2.0663,2.3746,0.97677
2.0543,2.3728,0.96184
2.042,2.3717,0.94724
2.0292,2.3713,0.93296
2.0162,2.3715,0.91898
2.003,2.3721,0.90527
1.9896,2.3732,0.8918
1.9762,2.3745,0.87851
1.9627,2.3761,0.86535
1.9492,2.3777,0.85226
1.9358,2.3793,0.83918
1.9227,2.3808,0.82605
1.9098,2.382,0.8128
1.8972,2.383,0.79936
1.8851,2.3835,0.78568
1.8735,2.3835,0.77168
1.8626,2.3828,0.75733
1.8525,2.3814,0.74255
1.8433,2.3792,0.72733
1.8351,2.376,0.71163
1.828,2.3718,0.69542
1.8223,2.3665,0.67872
1.8181,2.3601,0.66154
1.8154,2.3524,0.64392
1.8144,2.3434,0.62592
1.8152,2.3331,0.60764
1.8179,2.3215,0.5892
1.8225,2.3087,0.57077
1.8291,2.2946,0.55254
1.8376,2.2793,0.53475
1.848,2.2629,0.51769
1.8602,2.2457,0.50166
1.874,2.2277,0.48703
1.8893,2.2091,0.47416
1.9059,2.1902,0.46342
1.9236,2.1712,0.45519
1.942,2.1525,0.44975
1.961,2.1342,0.44735
1.9802,2.1167,0.44812
1.9993,2.1004,0.45207
2.0181,2.0854,0.45909
2.0362,2.0722,0.46895
2.0534,2.0608,0.48137
2.0695,2.0517,0.49598
2.0842,2.0448,0.51239
2.0973,2.0405,0.5302
2.1087,2.0387,0.54901
2.1183,2.0394,0.56848
2.1259,2.0427,0.58827
2.1315,2.0485,0.6081
2.1351,2.0566,0.62771
2.1366,2.0669,0.64688
2.1361,2.0792,0.66546
2.1336,2.0932,0.68329
2.1292,2.1088,0.70027
2.1231,2.1257,0.71633
2.1152,2.1438,0.7314
2.1058,2.1627,0.74548
2.0949,2.1823,0.75855
2.0827,2.2023,0.77064
2.0692,2.2227,0.78177
2.0547,2.2433,0.79199
2.0393,2.264,0.80137
2.023,2.2847,0.80999
2.0059,2.3053,0.81791
1.9883,2.3257,0.82524
1.9701,2.346,0.83207
1.9514,2.366,0.8385
1.9324,2.3859,0.84465
1.913,2.4057,0.85062
1.8935,2.4253,0.85653
1.8737,2.4448,0.8625
1.8537,2.4643,0.86864
1.8337,2.4838,0.87507
1.8136,2.5033,0.88191
1.7935,2.5229,0.88926
1.7734,2.5427,0.89725
1.7534,2.5626,0.90598
1.7336,2.5829,0.91554
1.7139,2.6034,0.92602
1.6946,2.6241,0.93749
1.6757,2.6452,0.95003
1.6573,2.6666,0.96368
1.6395,2.6883,0.97845
1.6225,2.7102,0.99437
1.6065,2.7323,1.0114
1.5915,2.7544,1.0296
1.5779,2.7766,1.0487
1.5659,2.7987,1.0688
1.5555,2.8205,1.0897
1.547,2.842,1.1113
1.5407,2.8628,1.1335
1.5367,2.8829,1.1559
1.5351,2.902,1.1786
1.5362,2.9199,1.2011
1.5398,2.9364,1.2234
1.5462,2.9513,1.2451
1.5552,2.9643,1.2661
1.5668,2.9754,1.2861
1.5809,2.9843,1.3048
1.5972,2.9908,1.3221
1.6154,2.9948,1.3377
1.6354,2.9963,1.3514
1.6568,2.9951,1.3631
1.6793,2.9913,1.3725
1.7024,2.9848,1.3797
1.7258,2.9756,1.3844
1.7492,2.964,1.3866
1.7722,2.95,1.3862
1.7944,2.9338,1.3833
1.8156,2.9157,1.3779
1.8354,2.8958,1.3701
1.8537,2.8745,1.3599
1.8701,2.852,1.3474
1.8846,2.8286,1.3329
1.8971,2.8048,1.3164
1.9073,2.7807,1.2981
1.9153,2.7568,1.2783
1.921,2.7332,1.2572
1.9245,2.7104,1.2349
1.9258,2.6885,1.2117
1.9249,2.6678,1.1879
1.922,2.6485,1.1637
1.917,2.6307,1.1392
1.9103,2.6146,1.1147
1.9017,2.6002,1.0903
1.8916,2.5876,1.0663
1.8801,2.5769,1.0428
1.8672,2.5679,1.0199
1.8531,2.5607,0.9978
1.8379,2.5552,0.97652
