5.8943,3.6984,4.757
5.8825,3.6863,4.7412
5.8648,3.6684,4.7194
5.8411,3.6445,4.6917
5.8116,3.615,4.6581
5.7762,3.5797,4.6187
5.7351,3.5388,4.5737
5.6883,3.4924,4.523
5.6359,3.4406,4.4668
5.578,3.3835,4.4052
5.5148,3.3214,4.3385
5.4463,3.2543,4.2667
5.3727,3.1824,4.1902
5.2942,3.1059,4.109
5.2109,3.025,4.0233
5.1231,2.9398,3.9335
5.0308,2.8506,3.8398
4.9344,2.7576,3.7425
4.8341,2.6611,3.6417
4.7301,2.5611,3.5378
4.6227,2.458,3.431
4.5122,2.352,3.3217
4.3987,2.2433,3.2101
4.2827,2.1322,3.0965
4.1644,2.0189,2.9812
4.0441,1.9036,2.8645
3.9221,1.7866,2.7465
3.7988,1.6681,2.6276
3.6744,1.5484,2.5081
3.5492,1.4276,2.3881
3.4237,1.3061,2.2679
3.298,1.1841,2.1478
3.1725,1.0617,2.0279
3.0475,0.93934,1.9085
2.9233,0.81716,1.7898
2.8001,0.6954,1.6719
2.6782,0.57433,1.5552
2.5578,0.45418,1.4397
2.4393,0.3352,1.3257
2.3229,0.21764,1.2134
2.2087,0.10174,1.103
2.0971,-0.012233,0.99457
1.9883,-0.12404,0.8884
1.8824,-0.23342,0.78467
1.7797,-0.34014,0.68356
1.6804,-0.44393,0.58526
1.5847,-0.54455,0.48997
1.4927,-0.64177,0.39787
1.4047,-0.73535,0.30916
1.3208,-0.82505,0.22403
1.2413,-0.91065,0.14266
1.1662,-0.99195,0.065236
1.0958,-1.0687,-0.0080544
1.0302,-1.1408,-0.077036
0.96946,-1.208,-0.14154
0.91385,-1.2702,-0.20139
0.86345,-1.3271,-0.25644
0.81838,-1.3787,-0.30653
0.77876,-1.4249,-0.35153
0.74469,-1.4654,-0.3913
0.71626,-1.5003,-0.42573
0.69356,-1.5295,-0.4547
0.67666,-1.5529,-0.47812
0.66562,-1.5704,-0.49591
0.66048,-1.582,-0.50799
0.66129,-1.5877,-0.51431
0.66806,-1.5875,-0.51481
0.68081,-1.5814,-0.50946
0.69953,-1.5694,-0.49824
0.72421,-1.5516,-0.48112
0.75482,-1.528,-0.45811
0.79131,-1.4986,-0.4292
0.83363,-1.4636,-0.39442
0.88171,-1.4231,-0.35377
0.93545,-1.377,-0.30729
0.99475,-1.3256,-0.25501
1.0595,-1.2689,-0.19698
1.1296,-1.207,-0.13323
1.2048,-1.1401,-0.063834
1.2849,-1.0684,0.011162
1.3699,-0.99185,0.091682
1.4595,-0.91074,0.17764
1.5534,-0.82519,0.26895
1.6515,-0.73536,0.3655
1.7534,-0.64141,0.46715
1.8589,-0.54353,0.57373
1.9677,-0.44189,0.68507
2.0795,-0.33669,0.80093
2.1941,-0.22811,0.92103
2.311,-0.11636,1.0451
2.4299,-0.0016601,1.1726
2.5507,0.11576,1.3033
2.6728,0.23567,1.4367
2.7961,0.35781,1.5722
2.9201,0.48192,1.7092
3.0446,0.60771,1.8473
3.1693,0.73489,1.9857
3.2939,0.86314,2.124
3.4181,0.99215,2.2616
3.5417,1.1216,2.3979
3.6643,1.251,2.5324
3.7858,1.3802,2.6647
3.9059,1.5087,2.7945
4.0243,1.6362,2.9214
4.1409,1.7622,3.045
4.2555,1.8865,3.1652
4.3677,2.0086,3.2817
4.4775,2.1283,3.3944
4.5846,2.2452,3.5031
4.6888,2.3589,3.6077
4.7899,2.4693,3.708
4.8878,2.5759,3.8039
4.9823,2.6786,3.8954
5.0732,2.7771,3.9823
5.1602,2.8712,4.0645
5.2433,2.9607,4.1419
5.3222,3.0453,4.2144
5.3969,3.125,4.282
5.467,3.1996,4.3445
5.5325,3.2688,4.4018
5.5933,3.3327,4.4538
5.6491,3.3911,4.5005
5.6998,3.4439,4.5417
5.7454,3.4909,4.5773
5.7856,3.5323,4.6074
5.8204,3.5677,4.6317
5.8496,3.5973,4.6502
5.8732,3.621,4.6629
5.891,3.6387,4.6697
5.9031,3.6505,4.6706
5.9093,3.6562,4.6654
5.9095,3.6561,4.6543
5.9038,3.65,4.6373
5.8921,3.6379,4.6142
5.8745,3.6201,4.5852
5.8508,3.5964,4.5504
5.8211,3.5671,4.5098
5.7854,3.5321,4.4635
5.7438,3.4916,4.4116
5.6963,3.4457,4.3543
5.643,3.3946,4.2918
5.5839,3.3383,4.2242
5.5192,3.2771,4.1518
5.449,3.2111,4.0748
5.3733,3.1404,3.9934
5.2925,3.0654,3.908
5.2066,2.986,3.8187
5.1158,2.9027,3.726
5.0204,2.8154,3.63
4.9207,2.7246,3.5311
4.8168,2.6303,3.4296
4.7091,2.5329,3.3257
4.5978,2.4324,3.2197
4.4834,2.3292,3.1119
4.3662,2.2234,3.0025
4.2465,2.1153,2.8918
4.1246,2.0051,2.78
4.0011,1.893,2.6673
3.8762,1.7792,2.5539
3.7503,1.6639,2.44
3.6237,1.5473,2.3257
3.4969,1.4296,2.2114
3.3702,1.3111,2.0971
3.2438,1.1919,1.9829
3.118,1.0722,1.8691
2.9932,0.95229,1.7558
2.8697,0.83233,1.6431
2.7476,0.71252,1.5312
2.6271,0.59308,1.4202
2.5087,0.47424,1.3102
2.3923,0.35622,1.2015
2.2783,0.23923,1.0941
2.1667,0.12353,0.98824
2.0579,0.0093311,0.88399
1.952,-0.10311,0.78154
1.8491,-0.21353,0.68102
1.7494,-0.3217,0.5826
1.6532,-0.42735,0.48643
1.5605,-0.53021,0.39269
1.4715,-0.63004,0.30153
1.3863,-0.72657,0.21312
1.3053,-0.81955,0.12764
1.2284,-0.90872,0.045265
1.1558,-0.99385,-0.03383
1.0878,-1.0747,-0.10947
1.0244,-1.151,-0.18146
0.96583,-1.2227,-0.24964
0.91218,-1.2894,-0.31381
0.8636,-1.351,-0.37382
0.82023,-1.4074,-0.42949
0.78218,-1.4584,-0.48065
0.74958,-1.5038,-0.52715
0.72254,-1.5436,-0.56885
0.70114,-1.5777,-0.6056
0.6855,-1.606,-0.63727
0.67568,-1.6285,-0.66376
0.67175,-1.645,-0.68496
0.67379,-1.6557,-0.70078
0.68184,-1.6604,-0.71114
0.69593,-1.6592,-0.71597
0.71609,-1.6521,-0.71523
0.74233,-1.6392,-0.70886
0.77464,-1.6204,-0.69682
0.81301,-1.596,-0.6791
0.8574,-1.5658,-0.65567
0.90776,-1.5301,-0.62649
0.96401,-1.4888,-0.59157
1.0261,-1.4422,-0.55087
1.0938,-1.3902,-0.50436
1.1671,-1.3331,-0.45201
1.2458,-1.2709,-0.39378
1.3296,-1.2038,-0.32959
1.4184,-1.1319,-0.25938
1.512,-1.0553,-0.18302
1.61,-0.97415,-0.10041
1.7122,-0.88861,-0.011381
1.8182,-0.7988,0.084232
1.9277,-0.70488,0.18662
2.0404,-0.60699,0.29599
2.1558,-0.50528,0.41252
2.2736,-0.3999,0.53636
2.3934,-0.29104,0.66758
2.5148,-0.17884,0.80612
2.6375,-0.063506,0.9517
2.7612,0.054777,1.1038
2.8854,0.1758,1.2616
3.0098,0.29932,1.424
3.1343,0.4251,1.5894
3.2583,0.55285,1.7563
3.3818,0.68228,1.9228
3.5045,0.81307,2.0872
3.6261,0.94484,2.2481
3.7464,1.0772,2.4043
3.8653,1.2098,2.555
3.9825,1.3422,2.6995
4.0979,1.4739,2.8377
4.2112,1.6045,2.9694
4.3224,1.7335,3.0947
4.4312,1.8605,3.2137
4.5375,1.9851,3.3266
4.6412,2.1068,3.4336
4.742,2.2253,3.5349
4.8398,2.3402,3.6306
4.9346,2.4512,3.7208
5.026,2.5579,3.8057
5.1139,2.6602,3.8853
5.1983,2.7578,3.9597
5.2789,2.8504,4.0289
5.3555,2.938,4.0929
5.428,3.0203,4.1516
5.4963,3.0972,4.2051
5.5602,3.1685,4.2533
5.6194,3.2343,4.2962
5.674,3.2943,4.3336
5.7237,3.3486,4.3656
5.7684,3.397,4.3921
5.8079,3.4395,4.413
5.8422,3.4761,4.4282
5.871,3.5067,4.4378
5.8943,3.5313,4.4416
5.912,3.5499,4.4397
5.9239,3.5625,4.432
5.93,3.5691,4.4186
5.9302,3.5698,4.3994
5.9244,3.5645,4.3745
5.9126,3.5533,4.3441
5.8946,3.5364,4.3081
5.8705,3.5137,4.2667
5.8402,3.4853,4.22
5.8037,3.4514,4.1683
5.7609,3.4121,4.1116
5.712,3.3675,4.0501
5.6569,3.3177,3.9842
5.5956,3.2629,3.9141
5.5283,3.2032,3.8399
5.455,3.1388,3.762
5.3759,3.07,3.6805
5.291,2.9968,3.5959
5.2006,2.9194,3.5082
5.1049,2.8382,3.4179
5.0041,2.7532,3.325
4.8986,2.6647,3.2299
4.7887,2.5728,3.1327
4.6749,2.4779,3.0337
4.5575,2.38,2.9331
4.4369,2.2794,2.831
4.3138,2.1763,2.7277
4.1885,2.0709,2.6232
4.0615,1.9634,2.5177
3.9334,1.8539,2.4115
3.8045,1.7428,2.3045
3.6754,1.63,2.197
3.5464,1.516,2.0892
3.4179,1.4007,1.981
3.2902,1.2845,1.8726
3.1636,1.1675,1.7643
3.0384,1.0498,1.656
2.9147,0.93168,1.5479
2.793,0.8133,1.4401
2.6731,0.69485,1.3327
2.5555,0.57651,1.2259
2.4402,0.45848,1.1197
2.3273,0.34097,1.0143
2.217,0.22418,0.90972
2.1094,0.10834,0.80618
2.0047,-0.006323,0.70374
1.9029,-0.11958,0.60253
1.8042,-0.23118,0.50267
1.7088,-0.34088,0.40428
1.6168,-0.44839,0.30747
1.5282,-0.55347,0.21239
1.4433,-0.65583,0.11916
1.3622,-0.75518,0.027926
1.285,-0.85127,-0.061174
1.2119,-0.9438,-0.14799
1.143,-1.0325,-0.23235
1.0784,-1.1171,-0.31411
1.0184,-1.1974,-0.39309
0.963,-1.2731,-0.46911
0.91241,-1.344,-0.54199
0.86677,-1.4099,-0.61153
