 0.49671456, 0.17529328, 0.52894157, 0.00030894, 0.00030894, 4191845.
 0.50942832, 0.18272442, 0.5770272, 0.00093008, 0.00031003, 4192418.
 0.52177018, 0.19075808, 0.62511277, 0.00030894, 0.00030894, 4192992.
 0.52177018, 0.19075808, 0.62511277, 0., 0., 4193565.
 0.52177018, 0.19075808, 0.62511277, 0., 0., 4194139.
 0.51699358, 0.18731104, 0.62511277, 0., 0., 4194712.
 0.51699358, 0.18731104, 0.62511277, 0., 0., 4195286.
 0.52177018, 0.19075808, 0.72128397, 0.00062005, 0.00062005, 4195572.
 0.53504068, 0.20242742, 0.72128397, 0.00123577, 0., 4196146.
 0.55013877, 0.2164579, 0.7693696, 0.00123577, 0., 4196719.
 0.56253022, 0.22904961, 0.86554074, 0.00092682, 0.00030894, 4197293.
 0.57016701, 0.23802018, 0.86554074, 0.0012401, 0., 4197579.
 0.57589459, 0.24474812, 0.81745517, 0., 0., 4198153.
 0.59201288, 0.2619344, 0.81745517, 0.00123577, 0., 4198726.
 0.6041016, 0.27482411, 0.81745517, 0.00061788, 0., 4199300.
 0.61014593, 0.28126895, 0.7693696, 0.00093008,-0.00031003, 4199586.
 0.62284023, 0.29356268, 0.7693696, 0.00123577, 0., 4200160.
 0.63765025, 0.30790535, 0.81745517, 0.00155013, 0.00031003, 4200733.
 0.6457094, 0.31649846, 0.81745517, 0.00123577, 0., 4201020.
 0.65557212, 0.32742858, 0.86554074, 0.00062005, 0., 4201593.
 0.66893649, 0.34312707, 0.91362631, 0.00092682, 0.00030894, 4202167.
 0.6741057, 0.35029012, 1.05788302, 0.00062005, 0.00062005, 4202740.
 0.675551, 0.35285637, 1.20213985, 0., 0.00061788, 4203314.
 0.675551, 0.35285637, 1.298311, 0., 0.00061788, 4203887.
 0.67475837, 0.35001978, 1.34639657,-0.00030894, 0.00030894, 4204174.
 0.67475837, 0.35001978, 1.44256783, 0., 0., 4204747.
 0.67772555, 0.37635353, 1.39448225, 0.00155013,-0.00031003, 4205607.
 0.68106186, 0.39669356, 1.53873897, 0.00061788, 0.00061788, 4206181.
 0.68125069, 0.40258101, 1.63491011, 0.00061788, 0.00061788, 4206468.
 0.68139172, 0.40259346, 1.63491011,-0.00030894,-0.00030894, 4207328.
 0.68158042, 0.39965427, 1.68299568,-0.00031003, 0.00031003, 4207614.
 0.68158042, 0.39965427, 1.68299568, 0., 0., 4208188.
 0.68191016, 0.39672753, 1.63491011,-0.00031003,-0.00031003, 4208761.
 0.68228757, 0.39084914, 1.53873897, 0., 0., 4209335.
 0.6817221, 0.38204062, 1.39448225,-0.00031003,-0.00031003, 4209908.
 0.68120551, 0.37914103, 1.44256783,-0.00030894, 0.00030894, 4210195.
 0.67979568, 0.37042078, 1.298311,-0.00062005,-0.00062005, 4210768.
 0.67714691, 0.36199379, 1.15405416,-0.00061788,-0.00061788, 4211342.
 0.67476255, 0.35660747, 1.05788302,-0.00061788,-0.00061788, 4211629.
 0.66502917, 0.34191325, 0.76936936,-0.00092682,-0.00092682, 4212202.
 0.66502917, 0.34191325, 0.76936936, 0., 0., 4212775.
 0.67579979, 0.35194987, 0.72128379, 0.00061788, 0., 4213349.
 0.68464679, 0.35972941, 0.72128379, 0.00062005, 0., 4213922.
 0.69570553, 0.36945385, 0.67319822, 0.00092682,-0.00030894, 4214496.
 0.70278484, 0.37473723, 0.52894145, 0.00062005,-0.00062005, 4215069.
 0.70532757, 0.37622347, 0.57702708, 0., 0., 4215643.
 0.70532757, 0.37622347, 0.57702708, 0., 0., 4215929.
 0.71026433, 0.37943694, 0.57702708, 0.00061788, 0., 4216503.
 0.71520108, 0.38265041, 0.57702708, 0., 0., 4217076.
 0.72021216, 0.38574338, 0.48085591, 0.00030894,-0.00030894, 4217650.
 0.72536618, 0.38859192, 0.48085591, 0.00030894,-0.00030894, 4218223.
 0.73581117, 0.39404109, 0.38468471, 0.00061788,-0.00061788, 4218797.
 0.74400115, 0.39735684, 0.33659911, 0.00030894,-0.00030894, 4219370.
 0.74678111, 0.39832959, 0.38468471, 0.00030894, 0.00030894, 4219657.
 0.75507104, 0.40138033, 0.24042791, 0.00061788,-0.00061788, 4220230.
 0.75793159, 0.40208164, 0.19234231, 0., 0., 4220804.
 0.76951903, 0.40419406, 0.09617111, 0.00030894,-0.00030894, 4221377.
 0.78124553, 0.40532529, 0.09617111, 0.00062005, 0., 4221950.
 0.79004043, 0.40617374, 0.04808551, 0.00030894,-0.00030894, 4222524.
 0.79887277, 0.4063153,-0.09617129, 0.00062005,-0.00062005, 4223097.
 0.81353092, 0.40490124,-0.14425689, 0.00092682,-0.00030894, 4223671.
 0.81933653, 0.40391484,-0.24042809, 0.00031003,-0.00031003, 4224244.
 0.84243727, 0.39941597,-0.14425689, 0.00123577, 0., 4224818.
 0.85409582, 0.39772236,-0.24042809, 0.00061788,-0.00061788, 4225391.
 0.8626774, 0.39561841,-0.28851369, 0.00092682,-0.00030894, 4225678.
 0.87972951, 0.39100045,-0.28851369, 0.00093008,-0.00031003, 4226251.
 0.89667058, 0.38597244,-0.38468489, 0.00061788,-0.00061788, 4226825.
 0.90774047, 0.38194895,-0.38468489, 0.00092682,-0.00030894, 4227398.
 0.91866046, 0.37752792,-0.38468489, 0.00123577, 0., 4227685.
 0.93208534, 0.3714819,-0.43277049, 0.0012401, 0., 4228258.
 0.942949, 0.36693096,-0.33659929, 0.00092682, 0.00030894, 4228832.
 0.94572896, 0.36595821,-0.28851369, 0.00031003, 0.00031003, 4229118.
 0.951487, 0.36469227,-0.19234249, 0.00092682, 0.00030894, 4229692.
 0.96015978, 0.36300325,-0.24042809, 0.00092682,-0.00030894, 4229979.
 0.97741413, 0.35921028,-0.24042809, 0.00092682,-0.00030894, 4230552.
 0.9917776, 0.35598031,-0.19234249, 0.00061788, 0., 4231126.
 1.00919437, 0.35302109,-0.19234249, 0.00092682,-0.00030894, 4231699.
 1.02654004, 0.34964302,-0.19234249, 0.0012401, 0., 4232272.
 1.04099476, 0.34682798,-0.14425689, 0.00092682, 0.00030894, 4232846.
 1.0468241, 0.34598118,-0.14425689, 0.00061788, 0., 4233133.
 1.0672946, 0.34357974,-0.09617129, 0.00123577, 0., 4233706.
 1.08493888, 0.34301412, -8.94069672e-08, 0.0012401, 0., 4234279.
 1.09377456, 0.34301412,-0.04808569, 0.00092682,-0.00030894, 4234566.
 1.11142564, 0.3421647,-0.04808569, 0.00123577, 0., 4235140.
 1.12613487, 0.34145683, -8.94069672e-08, 0.00092682, 0.00030894, 4235713.
 1.14082026, 0.34060839,-0.14425689, 0.00093008,-0.00031003, 4236286.
 1.1466496, 0.33976158,-0.14425689, 0.00062005, 0., 4236573.
 1.15828454, 0.33792838,-0.24042809, 0.00031003,-0.00031003, 4237433.
 1.17264807, 0.33469841,-0.19234249, 0.00061788, 0., 4238007.
 1.17553902, 0.33413541,-0.14425689, 0.00031003, 0.00031003, 4238580.
 1.19011235, 0.33201841,-0.09617129, 0.00092682, 0.00030894, 4239154.
 1.21356535, 0.32975593,-0.09617129, 0.00123577, 0., 4239727.
 1.22236025, 0.32890749,-0.04808569, 0.00092682, 0.00030894, 4240014.
 1.23706949, 0.32819963, -8.94069672e-08, 0.00093008, 0.00031003, 4240587.
 1.24589837, 0.32848278, 0.04808551, 0.00061788, 0., 4241161.
 1.25178206, 0.32876593, 0.04808551, 0.00062005, 0., 4241447.
 1.26351881, 0.32975593, 0.14425671, 0.00092682, 0.00030894, 4242021.
 1.27221537, 0.33130535, 0.19234231, 0.00062005, 0., 4242594.
 1.27799726, 0.33243138, 0.19234231, 0.00061788, 0., 4242881.
 1.28956103, 0.33468342, 0.19234231, 0.00062005, 0., 4243454.
 1.29823387, 0.33637244, 0.24042791, 0., 0., 4244028.
 1.30109441, 0.33707374, 0.28851351, 0.00030894, 0.00030894, 4244315.
 1.28396833, 0.33272916, -1.04308128e-07,-0.00154471,-0.00154471, 4244888.
 1.28396833, 0.33272916, -1.04308128e-07, 0., 0., 4245462.
 1.28396833, 0.33272916, -1.04308128e-07, 0., 0., 4246035.
 1.28691351, 0.33272916, 0.0480855, 0.00030894, 0.00030894, 4246322.
 1.28690326, 0.33287042, 0.1442567, 0.00030894, 0.00030894, 4246895.
 1.2957288, 0.33329514, -1.04308128e-07, 0.00092682,-0.00030894, 4247469.
 1.29573214, 0.3334367,-0.1923425,-0.00030894,-0.00092682, 4248042.
 1.29573214, 0.3334367,-0.1923425, 0., 0., 4248615.
 1.29862309, 0.3328737,-0.2404281, 0.00030894,-0.00030894, 4248902.
 1.30713069, 0.3304964,-0.28851372, 0.00061788, 0., 4249476.
 1.31560123, 0.3279824,-0.33659932, 0., 0., 4250049.
 1.30717421, 0.33063114,-0.19234252,-0.00062005, 0.00062005, 4250622.
 1.30428326, 0.33119413,-0.14425692,-0.00031003, 0.00031003, 4250909.
 1.30134141, 0.33133569, -1.19209290e-07,-0.00030894, 0.00030894, 4251483.
 1.29545093, 0.33133569, 0.19234228, 0., 0.00061788, 4252056.
 1.29545093, 0.33133569, 0.28851348, 0., 0.00061788, 4252343.
 1.28984749, 0.32952493, 0.38468468,-0.00031003, 0.00031003, 4252916.
 1.28438747, 0.32731444, 0.38468468,-0.00061788, 0., 4253203.
 1.27047634, 0.32259604, 0.24042788,-0.00062005, 0., 4253776.
 1.27333689, 0.32329735, 0.19234228, 0.00030894,-0.00030894, 4254350.
 1.27911878, 0.32442337, 0.19234228, 0.00061788, 0., 4254637.
 1.29068255, 0.32667542, 0.28851348, 0.00061788, 0.00061788, 4255210.
 1.29632962, 0.32835141, 0.28851348, 0.00061788, 0., 4255497.
 1.29632962, 0.32835141, 0.28851348, 0., 0., 4256070.
 1.29915309, 0.32918942, 0.33659908, 0.00030894, 0.00030894, 4256357.
 1.29637313, 0.32821667, 0.38468468, 0., 0., 4256930.
 1.29910314, 0.32932192, 0.43277028, 0., 0., 4257504.
 1.29910314, 0.32932192, 0.43277028, 0., 0., 4258077.
 1.30177689, 0.33055711, 0.48085588, 0.00030894, 0.00030894, 4258364.
 1.30177689, 0.33055711, 0.48085588, 0., 0., 4258937.
 1.30438817, 0.3319194, 0.52894151, 0.00030894, 0.00030894, 4259224.
 1.30438817, 0.3319194, 0.52894151, 0., 0., 4259798.
 1.3069309, 0.33340564, 0.57702708, 0.00031003, 0.00031003, 4260084.
 1.30939925, 0.33501238, 0.62511265, 0.00031003, 0.00031003, 4260944.
 1.31178749, 0.3367359, 0.67319822, 0.00030894, 0.00030894, 4261518.
 1.32099831, 0.34408122, 0.67319822, 0.00062005, 0., 4262091.
 1.30651939, 0.33398163, 0.48085582,-0.00123577,-0.00061788, 4262665.
 1.2903769, 0.32683605, 0.28851342,-0.00123577,-0.00061788, 4263238.
 1.27607703, 0.32347524, 0.04808542,-0.00061788,-0.00061788, 4263812.
 1.26430964, 0.32290897,-0.04808578,-0.0012401,-0.00062005, 4264098.
 1.24970222, 0.3244597,-0.28851378,-0.00061788,-0.00061788, 4264672.
 1.25530565, 0.32264894,-0.38468498, 0.00031003,-0.00031003, 4265245.
 1.25257564, 0.32375419,-0.33659938,-0.00030894, 0.00030894, 4265532.
 1.25257564, 0.32375419,-0.33659938, 0., 0., 4266105.
 1.26369548, 0.3198632,-0.33659938, 0.00061788, 0., 4266679.
 1.2831552, 0.31305394,-0.28851378, 0.00216259, 0.00030894, 4266966.
 1.3002311, 0.3085759,-0.09617138, 0.00061788, 0.00061788, 4267539.
 1.30022085, 0.30843464, -1.78813934e-07,-0.00031003, 0.00031003, 4268112.
 1.30904973, 0.30871779, 0.04808542, 0.00061788, 0., 4268686.
 1.32082045, 0.3091425,-0.04808578, 0.00031003,-0.00031003, 4269259.
 1.32961881, 0.30843595,-0.19234258, 0.00030894,-0.00030894, 4269833.
 1.33823085, 0.3064703,-0.24042818, 0.00061788, 0., 4270406.
 1.34673846, 0.304093,-0.28851378, 0.00061788, 0., 4270980.
 1.35520899, 0.301579,-0.24042818, 0.00093008, 0.00031003, 4271266.
 1.36967409, 0.29890615,-0.19234258, 0.00092682,-0.00030894, 4271840.
 1.37545598, 0.29778013,-0.19234258, 0., 0., 4272413.
 1.37834692, 0.29721713,-0.24042818, 0.00030894,-0.00030894, 4272700.
 1.38393748, 0.29541057,-0.43277058, 0.00031003,-0.00031003, 4273273.
 1.39183378, 0.2914508,-0.57702738, 0.00061788,-0.00061788, 4273847.
 1.39677048, 0.28823733,-0.57702738, 0.00061788, 0., 4274134.
 1.41091788, 0.27767855,-0.76936978, 0.00123577,-0.00061788, 4274707.
 1.41907799, 0.26918474,-0.76936984, 0.00093008, 0.00031003, 4275280.
 1.42330945, 0.26508683,-0.76936984, 0.00061788, 0., 4275567.
 1.43135929, 0.25650364,-0.96171224, 0.00061788,-0.00061788, 4276141.
 1.43472934, 0.25167242,-0.96171224, 0.00062005, 0., 4276427.
 1.44243526, 0.23914248,-1.10596907, 0.00092682,-0.00030894, 4277001.
 1.45073187, 0.22354549,-1.00979793, 0.00092682, 0.00030894, 4277574.
 1.46013367, 0.20858264,-1.00979793, 0.00123577, 0., 4278148.
 1.46483457, 0.20110121,-1.0578835, 0.00093008,-0.00031003, 4278434.
 1.47230434, 0.18841486,-1.00979793, 0.00061788, 0., 4279008.
 1.48134112, 0.1732347,-1.00979793, 0.00093008, 0.00031003, 4279581.
 1.48604202, 0.16575328,-1.0578835, 0.00092682,-0.00030894, 4279868.
 1.4950788, 0.1505731,-1.0578835, 0.00093008,-0.00031003, 4280441.
 1.50337541, 0.13497612,-1.0578835, 0.00092682, 0.00030894, 4281015.
 1.50771129, 0.12727737,-1.10596907, 0.00092682,-0.00030894, 4281302.
 1.50903153, 0.12464462,-0.9617123, 0., 0.00061788, 4281875.
 1.51768494, 0.11273416,-0.91362667, 0.00062005, 0., 4282448.
 1.52308249, 0.1057387,-0.8655411, 0.00092682, 0.00030894, 4282735.
 1.53240836, 0.09434713,-0.91362667, 0.00061788, 0., 4283309.
 1.54140425, 0.08268803,-0.96171224, 0.00092682,-0.00030894, 4283882.
 1.54140425, 0.08268803,-0.96171224, 0., 0., 4284169.
 1.54645932, 0.0754412,-0.91362667, 0.00092682, 0.00030894, 4284742.
 1.55005765, 0.07077757,-0.91362667, 0.00061788, 0., 4285316.
 1.55185688, 0.06844574,-0.96171224, 0.00031003,-0.00031003, 4285602.
 1.56365204, 0.05153649,-1.00979781, 0.00154471,-0.00030894, 4286176.
 1.57932174, 0.0265984,-1.00979781, 0.0012401, 0., 4286749.
 1.59076273, 0.00945455,-0.96171224, 0.00123577, 0., 4287323.
 1.59918785,-0.00262349,-1.00979781, 0.00155013,-0.00031003, 4287609.
 1.61015666,-0.02008015,-0.96171224, 0.00092682, 0.00030894, 4288183.
 1.62577856,-0.04148547,-0.91362667, 0.0012401, 0., 4288756.
 1.63297534,-0.05081275,-0.91362667, 0.00123577, 0., 4289043.
 1.65173721,-0.07350672,-0.81745553, 0.00092682, 0.00030894, 4289903.
 1.6577816,-0.07995157,-0.76936996, 0.00092682, 0.00030894, 4290190.
 1.66855228,-0.08998822,-0.72128439, 0.00062005, 0., 4290763.
 1.67941904,-0.09992079,-0.76936996, 0.00061788, 0., 4291337.
 1.68365049,-0.1040187,-0.76936996, 0.00062005, 0., 4291623.
 1.69240153,-0.11190233,-0.67319882, 0.00092682, 0.00030894, 4292197.
 1.69700694,-0.11557499,-0.67319882, 0.00061788, 0., 4292484.
 1.70621777,-0.1229203,-0.67319882, 0.00061788, 0., 4293057.
 1.71312582,-0.12842929,-0.62511325, 0.00092682, 0.00030894, 4293344.
 1.72719872,-0.13910885,-0.72128439, 0.00093008,-0.00031003, 4293917.
 1.73825753,-0.1488333,-0.67319882, 0.00092682, 0.00030894, 4294491.
 1.74746835,-0.15617862,-0.67319882, 0.00061788, 0., 4295064.
 1.76101172,-0.16752228,-0.67319882, 0.00092682, 0.00030894, 4295638.
 1.77022254,-0.1748676,-0.67319882, 0.00061788, 0., 4296211.
 1.77943337,-0.18221292,-0.67319882, 0.00062005, 0., 4296784.
 1.78864408,-0.18955824,-0.67319882, 0.00123577, 0., 4297071.
 1.80049992,-0.19828866,-0.62511325, 0.00123577, 0., 4297645.
 1.8099674,-0.20529556,-0.62511325, 0.00030894, 0.00030894, 4298218.
 1.82404029,-0.21597512,-0.62511325, 0.00093008, 0.00031003, 4298791.
 1.81360745,-0.21053226,-0.33659965,-0.00061788, 0.00061788, 4299652.
 1.81638741,-0.21150501,-0.38468525, 0.00030894,-0.00030894, 4300225.
 1.8136574,-0.21039976,-0.43277085, 0., 0., 4300798.
 1.81098366,-0.20916456,-0.38468525, 0., 0., 4301372.
 1.80552363,-0.20695405,-0.38468525,-0.00062005, 0., 4301945.
 1.80552363,-0.20695405,-0.38468525, 0., 0., 4302232.
 1.80279362,-0.2058488,-0.33659965,-0.00030894, 0.00030894, 4302806.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4303379.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4303666.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4304239.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4304526.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4304813.
 1.80279362,-0.2058488,-0.33659965, 0., 0., 4305386.
 1.8111335,-0.20876706,-0.38468525, 0.00031003,-0.00031003, 4305959.
 1.82181609,-0.21370214,-0.57702768, 0.00061788,-0.00061788, 4306533.
 1.82667267,-0.2170324,-0.67319882, 0.00031003,-0.00031003, 4307106.
 1.83339882,-0.22275852,-0.81745559, 0.00061788,-0.00061788, 4307680.
 1.83541358,-0.2249068,-1.0578835, 0.,-0.00062005, 4308253.
 1.83541358,-0.2249068,-1.15405464, 0.,-0.00061788, 4308540.
 1.83872855,-0.23309468,-1.29831147, 0.00062005,-0.00062005, 4309113.
 1.83952117,-0.23593126,-1.34639704, 0.00030894,-0.00030894, 4309400.
 1.84407032,-0.25904337,-1.44256818, 0.00154471,-0.00030894, 4309974.
 1.84567177,-0.27367815,-1.58682489, 0.00061788,-0.00061788, 4310547.
 1.84524763,-0.28249463,-1.63491046, 0.00031003, 0.00031003, 4311120.
 1.84298503,-0.3088975,-1.77916718, 0.00123577,-0.00061788, 4311694.
 1.84088159,-0.31747687,-1.92342401, 0.00062005,-0.00062005, 4312267.
 1.83783007,-0.32576892,-1.97150958, 0.00092682,-0.00030894, 4312554.
 1.82927191,-0.34451899,-2.01959515, 0.0012401, 0., 4313127.
 1.82263029,-0.35765785,-2.06768084, 0.00061788, 0., 4313701.
 1.81701446,-0.36801419,-2.06768084, 0.00123577, 0., 4313988.
 1.80974901,-0.38081864,-2.11576653, 0.00061788, 0., 4314561.
 1.80187643,-0.39325905,-2.16385221, 0.00062005, 0., 4315134.
 1.79858422,-0.39814365,-2.16385221, 0.00062005, 0., 4315421.
 1.7923578,-0.40814176,-2.06768084, 0.00092682, 0.00030894, 4315995.
 1.78661907,-0.41842759,-2.06768084, 0.00030894, 0.00030894, 4316568.
 1.77679133,-0.43655115,-2.11576653, 0.00092682,-0.00030894, 4317142.
 1.76763058,-0.45166278,-2.11576653, 0.00061788, 0., 4317715.
 1.76610374,-0.45418137,-2.06768084, 0.00030894, 0.00030894, 4318002.
 1.75767994,-0.46971586,-2.06768084, 0.00061788, 0., 4318575.
 1.75091231,-0.48279023,-2.01959515, 0.00061788, 0., 4319149.
 1.74835658,-0.48809737,-2.01959515, 0.00062005, 0., 4319435.
 1.73941135,-0.50667238,-2.06768084, 0.00092682,-0.00030894, 4320009.
 1.7313658,-0.52240038,-2.06768084, 0.00092682,-0.00030894, 4320582.
 1.72574997,-0.53275669,-2.06768084, 0.00123577, 0., 4320869.
 1.71732616,-0.54829115,-2.06768084, 0.00062005, 0., 4321442.
 1.70853388,-0.56361419,-2.06768084, 0.00092682, 0.00030894, 4322016.
 1.70432198,-0.57138145,-2.01959515, 0.00093008, 0.00031003, 4322302.
 1.69973183,-0.58221662,-1.92342401, 0.00061788, 0., 4322876.
 1.69362867,-0.59880072,-1.92342401, 0.00062005, 0., 4323449.
 1.69159424,-0.60432875,-1.92342401, 0.00061788, 0., 4323736.
 1.6885426,-0.61262083,-1.87533844, 0.00030894, 0.00030894, 4324310.
 1.6876595,-0.61543053,-1.82725286, 0.00030894, 0.00030894, 4324883.
 1.68616533,-0.62112838,-1.92342401, 0.00061788,-0.00061788, 4325170.
 1.68209648,-0.63218445,-1.92342401, 0.00061788, 0., 4325743.
 1.68006206,-0.63771248,-1.92342401, 0.00061788, 0., 4326030.
 1.67551219,-0.6517154,-1.87533844, 0.0012401, 0., 4326603.
 1.67082834,-0.6656726,-1.92342401, 0.00061788, 0., 4327177.
 1.6660105,-0.67958409,-1.87533844, 0.00061788, 0., 4327750.
 1.66336107,-0.68801326,-1.82725286, 0.00092682, 0.00030894, 4328037.
 1.66111982,-0.69656003,-1.77916729, 0.00031003, 0.00031003, 4328610.
 1.6583519,-0.71101958,-1.73108172, 0.00061788, 0., 4329184.
 1.65511394,-0.72838664,-1.82725286, 0.00093008,-0.00031003, 4329757.
 1.65287268,-0.73693341,-1.77916729, 0.00092682, 0.00030894, 4330044.
 1.64982629,-0.75134104,-1.82725286, 0.00093008,-0.00031003, 4330617.
 1.64351594,-0.77707916,-1.87533844, 0.00092682,-0.00030894, 4331478.
 1.64174962,-0.78269857,-1.77916718, 0.00062005, 0.00062005, 4331764.
 1.63768053,-0.79988992,-1.87533832, 0.00092682,-0.00030894, 4332338.
 1.63428402,-0.81116802,-1.97150958, 0.00030894,-0.00092682, 4332911.
 1.63658178,-0.80574417,-1.87533832,-0.00061788, 0.00061788, 4333198.
 1.63773882,-0.80300629,-1.63491035, 0.00031003, 0.00093008, 4333771.
 1.63797474,-0.79712224,-1.5387392,-0.00030894, 0.00030894, 4334345.
 1.63806915,-0.80006599,-1.49065363, 0.00031003, 0.00031003, 4334631.
 1.63783336,-0.79713023,-1.44256806,-0.00030894, 0.00030894, 4335205.
 1.63820994,-0.80005127,-1.39448249, 0.00030894, 0.00030894, 4335492.
 1.63820994,-0.80005127,-1.39448249, 0., 0., 4336065.
 1.63820994,-0.80005127,-1.29831123, 0., 0., 4336638.
 1.63741732,-0.79721469,-1.25022566,-0.00031003, 0.00031003, 4336925.
 1.63569665,-0.79158288,-1.3463968,-0.00030894,-0.00030894, 4337499.
 1.63504124,-0.78871149,-1.29831123,-0.00031003, 0.00031003, 4337785.
 1.63424861,-0.7858749,-1.25022566, 0., 0., 4338359.
 1.63252795,-0.7802431,-1.3463968,-0.00031003,-0.00031003, 4338932.
 1.63252795,-0.7802431,-1.3463968, 0., 0., 4339506.
 1.63252795,-0.7802431,-1.3463968, 0., 0., 4339792.
 1.63318336,-0.78311449,-1.39448237, 0., 0., 4340366.
 1.6347332,-0.79181325,-1.44256794, 0.00031003,-0.00031003, 4340939.
 1.63689625,-0.80637562,-1.39448237, 0.00061788, 0., 4341513.
 1.63896263,-0.81797397,-1.39448237, 0.0012401, 0., 4341799.
 1.64051247,-0.82667273,-1.44256794, 0., 0., 4342373.
 1.64088905,-0.82959378,-1.58682466, 0.,-0.00062005, 4342946.
 1.64093626,-0.82664889,-1.63491023,-0.00030894,-0.00030894, 4343233.
 1.64169109,-0.81489211,-1.73108149,-0.00062005,-0.00062005, 4343806.
 1.64277041,-0.80910307,-1.92342389,-0.00030894,-0.00092682, 4344380.
 1.6417532,-0.81186712,-2.0676806, 0.00030894,-0.00092682, 4344667.
 1.62990737,-0.83222741,-2.16385198, 0.00154471,-0.00030894, 4345240.
 1.61792278,-0.84899575,-2.30810881, 0.00123577,-0.00061788, 4345814.
 1.61594272,-0.85117602,-2.3561945, 0.00031003,-0.00031003, 4346100.
 1.60025358,-0.86447018,-2.59662247, 0.00123577,-0.00061788, 4346674.
 1.58996773,-0.87020886,-2.78896499, 0.00092682,-0.00092682, 4347247.
 1.57324648,-0.87590986,-2.98130751, 0.00092682,-0.00092682, 4347821.
 1.56161654,-0.87779009,-3.07747865, 0.0012401,-0.00062005, 4348107.
 1.54690707,-0.87788433,-3.1255641, 0.00092682, 0.00030894, 4348681.
 1.54396224,-0.87793154,-3.07747841, 0.00031003, 0.00031003, 4348967.
 1.5351764,-0.87877899,-2.93322158, 0.00030894, 0.00030894, 4349541.
 1.53229487,-0.87938827,-2.98130727, 0.00031003,-0.00031003, 4350114.
 1.52647984,-0.88032842,-2.98130727, 0.00061788, 0., 4350401.
